Sample_ID,True_Potability,XGBoost_Pred,LightGBM_Pred,CatBoost_Pred,NN_Pred,Stacking_Pred,TPOT_Pred,XGBoost_Proba,LightGBM_Proba,CatBoost_Proba,NN_Proba,Stacking_Proba,TPOT_Proba
191,0.0,1,1.0,1.0,1,1.0,0.0,0.7595528,0.7667232995362183,0.7298251489212291,0.581935,0.746017841370713,0.3338784097957479
192,0.0,0,0.0,0.0,0,0.0,0.0,0.20218174,0.23543661106302283,0.2578425555782652,0.21385947,0.3361386445284105,0.3122819804995606
193,1.0,0,0.0,0.0,0,0.0,0.0,0.28188828,0.4596024196356597,0.22807720342392357,0.3139545,0.33019114732425914,0.3416459607506127
194,1.0,1,1.0,1.0,0,1.0,1.0,0.5254705,0.5033685348584861,0.6962862675763581,0.49387172,0.6854932407912214,1.0
195,0.0,1,1.0,0.0,1,0.0,0.0,0.7719906,0.6420177810187464,0.40336064571636776,0.5238794,0.3101624207699842,0.3708449396934704
196,0.0,0,0.0,1.0,0,0.0,1.0,0.23754674,0.23126030299248926,0.5562254750605381,0.28732717,0.32423749560398324,0.653606495082536
197,1.0,0,1.0,1.0,1,1.0,1.0,0.4722284,0.6181831105826326,0.6006222169296357,0.5171824,0.6050136960626662,0.7047874942399339
198,0.0,0,0.0,0.0,0,0.0,1.0,0.34036118,0.42368522279031817,0.33596020248010366,0.3778156,0.38928262503275946,0.6749472885204117
199,0.0,0,1.0,0.0,1,0.0,0.0,0.19014765,0.6972987294876927,0.21961193364600204,0.6753229,0.37004319782068906,0.0
200,1.0,1,1.0,1.0,0,0.0,0.0,0.55113536,0.5968514101603833,0.5531837960101577,0.37977615,0.3984353226075827,0.34359859069688964
201,1.0,1,1.0,1.0,0,1.0,0.0,0.574431,0.509421342561581,0.6816161622527015,0.49104872,0.5483780378811524,0.35825475446832555
202,0.0,0,0.0,0.0,0,0.0,0.0,0.37081704,0.4595307366433308,0.4178911067608832,0.3921771,0.3472474292466709,0.0
203,0.0,0,0.0,0.0,0,0.0,0.0,0.34024608,0.185451514755266,0.18727313636657442,0.2828394,0.18268515786391248,0.33089886771617855
204,0.0,0,0.0,0.0,0,0.0,1.0,0.34685063,0.34685994961484823,0.4412766361817459,0.32992995,0.4917541802750508,0.6842911544298151
205,0.0,0,0.0,0.0,0,0.0,1.0,0.112110496,0.07336744691048112,0.09277471194241509,0.12064719,0.13644117032249098,0.6457674213288581
206,0.0,0,0.0,1.0,1,1.0,1.0,0.3497367,0.42501778800780904,0.5717862166748032,0.5910422,0.6306220717226498,0.7456684365194813
207,1.0,0,0.0,1.0,1,1.0,1.0,0.44998854,0.4606666880189578,0.8478806424950747,0.6984378,0.7739740009528614,0.7059986011454215
208,1.0,1,1.0,1.0,1,1.0,1.0,0.8241956,0.9118857348560114,0.8644258368786405,0.7298621,0.8450290096718999,1.0
209,1.0,1,1.0,1.0,1,1.0,1.0,0.5288088,0.7404974011133382,0.7076663290624613,0.68508434,0.6737661046195204,1.0
210,0.0,0,0.0,0.0,0,0.0,0.0,0.16130567,0.28697200204698575,0.19304719181163252,0.23667596,0.2911215487319341,0.0
211,0.0,0,0.0,0.0,0,0.0,0.0,0.46097332,0.2338820258652865,0.21737251714448216,0.4448258,0.2911206656734911,0.0
212,0.0,1,0.0,0.0,0,0.0,0.0,0.5763944,0.40960149094450493,0.3384289551149523,0.3211705,0.34646482299163406,0.3229393430780645
213,1.0,1,1.0,1.0,1,1.0,1.0,0.77665573,0.8049995850367203,0.8707411991831978,0.6266106,0.6745714674262979,0.6666962702713303
214,0.0,0,0.0,0.0,0,0.0,0.0,0.2877487,0.23718274761046448,0.11661246921009209,0.24842538,0.14145488003431342,0.0
215,0.0,1,1.0,1.0,0,1.0,1.0,0.7021095,0.9136445300851127,0.7693634510235554,0.043505006,0.587395166033387,0.6928604953506071
216,1.0,1,1.0,1.0,1,1.0,0.0,0.60106945,0.796307705515825,0.8127356477461531,0.6114317,0.7950902733072038,0.32902746891267953
217,1.0,0,0.0,0.0,0,0.0,1.0,0.45878327,0.4376773465405678,0.444276805611409,0.3835802,0.2921088713801713,0.6761374471488139
218,0.0,1,1.0,1.0,1,0.0,1.0,0.73892605,0.746504158048956,0.5993650078015912,0.5201517,0.4443634547639572,0.6703580961354269
219,0.0,0,0.0,0.0,1,0.0,0.0,0.45423752,0.3908013928078955,0.3352037997979243,0.6220493,0.317681964435446,0.0
220,0.0,1,1.0,0.0,1,0.0,0.0,0.5754397,0.561007345220059,0.3111593139382038,0.6144799,0.38030464511652184,0.34476259686035454
221,1.0,1,0.0,0.0,0,1.0,0.0,0.738397,0.33284329901914084,0.40937495984302513,0.29855385,0.5085811833950185,0.31135250319423724
222,0.0,0,0.0,0.0,0,0.0,0.0,0.3225265,0.4059779992495548,0.36684886282454765,0.37611824,0.44161610758244435,0.3554526109660374
223,0.0,0,0.0,0.0,0,0.0,1.0,0.36944756,0.49626442960073947,0.4159920288710917,0.4350051,0.4870387736739637,0.6244989273986871
224,0.0,0,0.0,0.0,0,0.0,1.0,0.12881207,0.20577720001189667,0.17963906818373243,0.44548458,0.2502827459383886,0.6868452048117256
225,0.0,0,0.0,0.0,0,0.0,0.0,0.32552788,0.1776032197931493,0.1706021059195011,0.30263516,0.21280695161899696,0.3310738414861539
226,0.0,0,0.0,0.0,0,0.0,0.0,0.21401244,0.21657828635918042,0.19538242007845058,0.43507183,0.3825175445603357,0.37085036069636246
227,1.0,0,0.0,0.0,0,0.0,0.0,0.2541217,0.08739052940811429,0.05414599498369075,0.15493654,0.20988049097149722,0.0
228,0.0,0,0.0,0.0,0,0.0,0.0,0.24554756,0.1651378596212288,0.27857867710627476,0.1648316,0.2781465313924492,0.3662246896128071
229,1.0,1,1.0,1.0,1,1.0,1.0,0.92502075,0.9333245881860808,0.8221436233120115,0.5894348,0.8448821956338416,0.6261510931795353
230,0.0,0,0.0,0.0,0,0.0,0.0,0.091023654,0.15501206397066775,0.1712596099062298,0.2627052,0.15833174217178483,0.0
231,0.0,1,1.0,1.0,0,1.0,1.0,0.6250064,0.6077297726217442,0.5890183504055119,0.37101212,0.6696719931610889,0.6907443943610415
232,0.0,0,1.0,1.0,1,1.0,1.0,0.49417436,0.6536925175746979,0.6461673310506708,0.59542173,0.6380237795504818,0.6202052604985556
233,1.0,0,0.0,0.0,0,0.0,0.0,0.29822782,0.3458555569402504,0.4043945015033424,0.44733343,0.34812452128155263,0.3012964198117871
234,0.0,0,0.0,0.0,0,0.0,0.0,0.27770543,0.18470881571087483,0.18065728723281757,0.21708761,0.1746413965428641,0.0
235,1.0,0,0.0,1.0,1,1.0,1.0,0.38608274,0.4631500343406408,0.6065223753774871,0.5081806,0.504282708654614,0.6597801863112644
236,0.0,0,0.0,0.0,0,0.0,0.0,0.49254832,0.24449576523713962,0.16475965521129637,0.4812581,0.4078662675168393,0.31399833514167985
237,0.0,1,0.0,0.0,0,1.0,0.0,0.5745345,0.3565386335732999,0.23821974464473514,0.35362646,0.580186960211155,0.33666234498381487
238,0.0,0,0.0,0.0,0,0.0,0.0,0.24553964,0.17030293169273591,0.22249564163081634,0.2713532,0.1972584579757205,0.29142448840579804
239,0.0,0,0.0,1.0,0,1.0,1.0,0.3666549,0.27508803639056595,0.6308510831997738,0.44288167,0.6284982385859951,0.5884077948622176
240,0.0,0,0.0,0.0,0,0.0,1.0,0.27559048,0.3662758035866977,0.2434643564336831,0.3129285,0.22666890049689883,0.6084417410002695
241,0.0,0,0.0,0.0,0,0.0,1.0,0.34156471,0.3326290346939447,0.4548564510337597,0.21383466,0.2671472674932902,0.6681675977990389
242,0.0,1,1.0,1.0,1,0.0,1.0,0.5354885,0.5027297259084217,0.7219867903649094,0.554389,0.47233711495767144,0.6638571238670524
243,0.0,1,1.0,1.0,1,0.0,1.0,0.57162553,0.6634550211915337,0.5716333649872198,0.5274983,0.48983286282104976,0.6693909312484969
244,1.0,0,0.0,0.0,1,0.0,0.0,0.33633825,0.31173899580871217,0.14620584669422584,0.55270636,0.4195308310778606,0.3325270919679065
245,0.0,0,0.0,0.0,0,0.0,0.0,0.06256008,0.03750976541328414,0.06188982285336272,0.11192516,0.11860367762060002,0.0
246,1.0,1,0.0,0.0,0,0.0,1.0,0.66311127,0.36626554423892105,0.49207296590423766,0.2783718,0.4101852645082577,1.0
247,1.0,0,0.0,0.0,0,0.0,0.0,0.4357162,0.4434627094795682,0.47360339605741947,0.35206935,0.42026427287978624,0.3409092492106331
248,0.0,0,0.0,0.0,0,0.0,0.0,0.30728364,0.30229113101360844,0.2533923981930616,0.17883587,0.12461065224936915,0.0
249,0.0,1,1.0,1.0,0,1.0,1.0,0.51446545,0.6131292363240664,0.7342983775926165,0.37774786,0.6775494167613256,0.7128720772430135
250,0.0,1,1.0,1.0,0,0.0,0.0,0.59828246,0.6934313809059764,0.5315339063520979,0.40176606,0.4360027236330372,0.0
251,1.0,1,1.0,1.0,0,1.0,1.0,0.5302131,0.5752803904092876,0.6470091478757006,0.39173242,0.7176516623782853,0.6599254534559864
252,0.0,1,1.0,1.0,1,1.0,0.0,0.5183954,0.769451521985546,0.6276028979744986,0.52912825,0.6663753632054729,0.3511565215861511
253,0.0,0,1.0,1.0,1,1.0,1.0,0.45936516,0.6107779167326247,0.528058500511331,0.6068256,0.6641412219765974,1.0
254,1.0,1,1.0,1.0,0,1.0,1.0,0.6581659,0.6972348698220178,0.5730253953822153,0.4515366,0.559559438598588,0.6820667654394301
255,0.0,1,0.0,1.0,1,0.0,0.0,0.5188843,0.4058713682874651,0.7480810698969587,0.5192817,0.39878697005051594,0.3253457933432941
256,0.0,1,1.0,1.0,0,1.0,1.0,0.5023007,0.6139349283315841,0.59307679573997,0.49415174,0.6517775707149366,0.6767410995935769
257,0.0,0,0.0,0.0,0,0.0,0.0,0.20876156,0.19078365466839575,0.12758463908106815,0.2300192,0.250036312909489,0.0
258,0.0,0,0.0,0.0,0,0.0,1.0,0.10575138,0.20052735386819112,0.24761608167539742,0.363818,0.2929242765328092,0.6899806661612734
259,1.0,1,0.0,0.0,0,0.0,0.0,0.61581993,0.4921936799609728,0.4469357170303016,0.41005358,0.2401431819055884,0.3034889778145393
260,0.0,1,1.0,1.0,0,1.0,1.0,0.63439524,0.6332950166135572,0.6003834206832024,0.46343392,0.6576133532205443,0.7102276365374033
261,1.0,0,0.0,0.0,0,0.0,0.0,0.35870552,0.2450674314979273,0.334477022123912,0.13704665,0.27872235404159673,0.3164327277360353
262,0.0,0,0.0,0.0,0,0.0,0.0,0.3484127,0.33058539786085134,0.33960223601140715,0.24124062,0.34415071878770437,0.30426209598765347
263,1.0,1,1.0,1.0,0,1.0,1.0,0.7452499,0.6978628804241317,0.7268874165959609,0.48271367,0.7692293316885898,1.0
264,1.0,1,1.0,1.0,1,1.0,0.0,0.7035842,0.5834476503517705,0.5627406171449679,0.57558554,0.649695434965512,0.0
265,0.0,0,0.0,1.0,1,0.0,0.0,0.26790458,0.2705195555965911,0.5176528194572201,0.6279701,0.2323592972209467,0.0
266,1.0,1,1.0,1.0,1,1.0,1.0,0.94995964,0.9554980163013366,0.9526744216955327,0.831187,0.8394237481208414,0.6488874908745226
267,1.0,0,0.0,0.0,0,0.0,1.0,0.274919,0.32846278187133565,0.4545625074948558,0.25395465,0.356289564357174,0.6965293417644529
268,0.0,1,1.0,0.0,0,0.0,1.0,0.6405745,0.5560814866136141,0.25986828338324425,0.26426148,0.4757848631171459,0.6618742636040842
269,1.0,0,0.0,0.0,1,0.0,0.0,0.41694954,0.2882011557843961,0.43208539883922703,0.50025886,0.4056619074241011,0.3450470878349865
270,1.0,0,0.0,0.0,1,1.0,1.0,0.29275408,0.3660665259894872,0.4258328366442068,0.6081352,0.5117417817815904,1.0
271,0.0,0,0.0,0.0,0,0.0,0.0,0.1714276,0.04321128505850571,0.08946922875920234,0.258962,0.1706765178918275,0.31646237617975215
272,1.0,0,1.0,1.0,0,1.0,0.0,0.33224207,0.543931011395109,0.5827048077306256,0.41985983,0.5495884268700931,0.342722545757288
273,0.0,0,0.0,0.0,0,0.0,1.0,0.41952732,0.434988282782274,0.22712533888986816,0.42195448,0.36761518768795104,0.6555357109827722
274,0.0,0,0.0,0.0,0,0.0,0.0,0.4331958,0.4025780213192055,0.41275403800668553,0.30845898,0.3277761298341472,0.0
275,0.0,0,0.0,1.0,0,0.0,1.0,0.31802654,0.39533971711722604,0.5129257323000866,0.4996314,0.3630534165768383,0.7088233972596354
276,0.0,0,1.0,0.0,0,0.0,1.0,0.28626359,0.6381355135245187,0.307880313917214,0.25536844,0.2735635963289244,0.6498286341149283
277,1.0,1,1.0,1.0,1,1.0,1.0,0.9444245,0.9833843061087942,0.8748137298693758,0.85562354,0.8598728465930326,0.6672579558740983
278,0.0,1,1.0,0.0,0,0.0,1.0,0.59257627,0.6135210882589808,0.3456656274636006,0.30590984,0.27713966970458803,1.0
279,0.0,1,1.0,1.0,1,1.0,1.0,0.7855791,0.7676887597286006,0.7610765794737064,0.6335482,0.8980372325752174,0.6751546355267428
280,0.0,0,0.0,0.0,0,0.0,0.0,0.15291807,0.34039813600307356,0.17537478223748418,0.16666299,0.16652158039296172,0.3142084739386729
281,0.0,0,0.0,0.0,0,0.0,0.0,0.44658157,0.49167104727168653,0.4059244133829999,0.40679798,0.35677667591933526,0.3311123222717091
282,1.0,1,1.0,1.0,1,1.0,1.0,0.7881781,0.6681848749993812,0.704169720078864,0.58087295,0.6561719730787715,1.0
283,0.0,1,0.0,1.0,0,0.0,0.0,0.59079766,0.3530292112060235,0.6110168253030137,0.332105,0.41497918775760423,0.30296633335428
284,0.0,0,0.0,0.0,0,0.0,0.0,0.18766928,0.07650329627307903,0.2925093119940718,0.17006943,0.37427817158298976,0.35694785596261763
285,1.0,0,0.0,1.0,0,0.0,1.0,0.36377653,0.3311052374202891,0.5408728293052524,0.37250993,0.30472115084983553,1.0
286,1.0,1,0.0,1.0,1,1.0,1.0,0.7374205,0.4077745037266429,0.8027030207892427,0.70816934,0.681396539858551,1.0
287,1.0,0,0.0,1.0,0,0.0,0.0,0.36008173,0.26247287328112945,0.5195549839335264,0.37046623,0.3375960359637271,0.3414159226366733
288,0.0,1,1.0,1.0,0,1.0,0.0,0.5470283,0.7174564682402386,0.5066146405997821,0.3219575,0.6002924138220777,0.3133959259296727
289,0.0,0,0.0,0.0,0,0.0,0.0,0.19112208,0.06881341256788227,0.09145554608660492,0.3793693,0.20954565309649562,0.0
290,0.0,0,0.0,0.0,1,0.0,0.0,0.44314685,0.42026381067548724,0.4856343979951261,0.5137611,0.4421596059423759,0.30169823008617397
291,1.0,0,0.0,0.0,0,0.0,0.0,0.4475704,0.4115811388843538,0.2845895831031054,0.3083021,0.27733731445865817,0.33649022357317787
292,1.0,1,1.0,1.0,0,0.0,1.0,0.5127539,0.6040088278361547,0.613832208981023,0.34204587,0.43941084417389115,1.0
293,1.0,1,1.0,1.0,0,1.0,0.0,0.5778678,0.5016159005728261,0.5614271867274834,0.4797007,0.5484958613298517,0.3211800159138925
294,0.0,1,1.0,1.0,1,1.0,1.0,0.7032599,0.8472960123167298,0.8176387890438779,0.5746283,0.8177507469153811,1.0
295,0.0,0,0.0,0.0,1,0.0,1.0,0.28023332,0.20800241599242353,0.34950636452178907,0.6100491,0.3337139742525375,1.0
296,1.0,0,0.0,0.0,0,0.0,1.0,0.06427166,0.09466521244235224,0.15002275115687552,0.42704195,0.2279035898626816,0.6648781163333823
297,1.0,1,1.0,1.0,1,1.0,1.0,0.68129456,0.6957954111871706,0.7393753020702345,0.73725295,0.6888880743874073,0.6246610921111447
298,1.0,1,0.0,1.0,0,1.0,1.0,0.5723951,0.48817319122082137,0.6003417741446576,0.38883048,0.5367923777118467,0.6832912823196475
299,1.0,1,1.0,1.0,1,1.0,1.0,0.93435216,0.8261786578466312,0.9565737050434767,0.8323668,0.9218106032081554,1.0
300,0.0,0,0.0,0.0,0,0.0,0.0,0.20683987,0.20907446767025853,0.14124858100552656,0.09415633,0.08991532838437659,0.0
301,1.0,0,0.0,0.0,1,1.0,1.0,0.41531244,0.4958830721854866,0.2957272146741621,0.6935718,0.5002288629766912,0.6814526425906202
302,0.0,0,0.0,0.0,0,0.0,0.0,0.273429,0.15575055852481734,0.128750315177594,0.20166594,0.11605979506389202,0.33049364862385733
303,1.0,1,1.0,1.0,0,1.0,1.0,0.60971254,0.7387373947850505,0.5827581955006702,0.40570304,0.7065953589927196,1.0
304,0.0,0,0.0,0.0,0,0.0,1.0,0.09000602,0.32919495561787454,0.42897735023146794,0.34139493,0.35758395691152034,0.6606398513608592
305,0.0,1,0.0,1.0,1,0.0,0.0,0.57118297,0.44639023378698944,0.5713917622235364,0.64101344,0.4682919344638591,0.35618885037786674
306,0.0,0,0.0,0.0,0,0.0,0.0,0.37354138,0.3084455448388576,0.2002069345613531,0.33374956,0.3187717206529024,0.3248520539856127
307,1.0,0,0.0,0.0,0,0.0,1.0,0.18104832,0.1671594316748488,0.26826752896830086,0.2602955,0.3702671766668648,1.0
308,1.0,0,0.0,0.0,0,0.0,1.0,0.2398138,0.2066131913391536,0.1804813511319775,0.1876242,0.1960166690031291,0.6844619205533813
309,0.0,0,0.0,0.0,0,0.0,0.0,0.22509645,0.32927489193593285,0.07227343935857507,0.3057874,0.2509215149061321,0.3287034879046302
310,1.0,0,0.0,1.0,0,1.0,0.0,0.4592437,0.480194144480201,0.6457376302230338,0.44342297,0.5122107346602855,0.4533721315934039
311,0.0,0,0.0,0.0,0,1.0,1.0,0.45763806,0.4355365959897919,0.3801893487176045,0.26376408,0.5419383295211403,0.665454239142429
312,0.0,0,0.0,1.0,1,0.0,1.0,0.4925785,0.42828504244697424,0.6526996148594646,0.5242115,0.4430506170134335,0.7318017488397317
313,0.0,0,0.0,0.0,0,0.0,1.0,0.24358462,0.37753302125188304,0.3316288925502816,0.34026593,0.305896606442306,0.6818126732925518
314,0.0,1,1.0,1.0,1,0.0,1.0,0.57684624,0.7107380738278409,0.672857486965187,0.51064163,0.48450903282918745,0.6537143715589734
315,1.0,1,1.0,1.0,0,1.0,1.0,0.61261433,0.6741354866479718,0.6265980119641258,0.49377352,0.7153528276812039,1.0
316,1.0,0,0.0,0.0,0,0.0,0.0,0.0069050016,0.013204288691708439,0.048537892689613595,0.09295347,0.10155904351455627,0.0
317,1.0,1,1.0,1.0,0,0.0,0.0,0.6733961,0.5033041452685078,0.5560417452940327,0.32650727,0.3672460131357026,0.0
318,0.0,1,1.0,1.0,0,1.0,1.0,0.79820746,0.7643547694389731,0.7568573332899469,0.3864693,0.6804423538263127,0.6977586361824232
319,0.0,1,1.0,1.0,0,0.0,0.0,0.6970835,0.5932573612071794,0.5166264975165847,0.35973528,0.484053619699347,0.33120581573010877
320,0.0,0,0.0,0.0,0,0.0,0.0,0.03235965,0.010485455142934332,0.03221600398263743,0.06465001,0.08699622048266817,0.0
321,0.0,0,0.0,0.0,0,0.0,0.0,0.48467794,0.366150807595638,0.382250510688645,0.32745972,0.3683835753714251,0.3184408607831953
322,0.0,1,1.0,1.0,1,1.0,1.0,0.91774744,0.8319489762223962,0.8160615050722766,0.5615914,0.723180817442543,0.6603370746189787
323,1.0,1,1.0,1.0,1,1.0,1.0,0.89241064,0.970258102532046,0.9046650902489747,0.7693512,0.8092870258002981,1.0
324,1.0,1,1.0,1.0,1,1.0,1.0,0.5834091,0.8279662006551978,0.812435561179251,0.80275136,0.7876463644146543,1.0
325,1.0,1,1.0,1.0,1,1.0,1.0,0.69536203,0.7425650270401244,0.7178332646810365,0.5661994,0.6529582716500556,1.0
326,0.0,0,0.0,0.0,0,0.0,0.0,0.11876826,0.15537385379671523,0.4171791200424598,0.40055302,0.14624838414787622,0.0
327,1.0,1,1.0,0.0,0,0.0,0.0,0.7325384,0.7242369448510365,0.25289702163347094,0.3109749,0.3480646557615041,0.30736200324826946
328,0.0,1,1.0,1.0,0,1.0,1.0,0.6748088,0.726859000374261,0.8298847647796813,0.37812427,0.6201752079075902,0.6741893498271068
329,1.0,1,0.0,0.0,0,0.0,0.0,0.6542146,0.38858611932732895,0.4185750948325656,0.38786831,0.4297034100082861,0.3268323608651645
330,0.0,0,0.0,0.0,0,0.0,0.0,0.20826373,0.18427594286189644,0.20165558325697652,0.3138627,0.12073237239885698,0.0
331,0.0,1,1.0,1.0,0,1.0,1.0,0.78623784,0.8693224855668091,0.7043555422706325,0.4560645,0.7354772116146682,1.0
332,0.0,0,0.0,0.0,0,0.0,0.0,0.43543535,0.38676618987274275,0.4069419729187594,0.3466192,0.29844047472840274,0.29521699821132785
333,0.0,0,0.0,0.0,0,0.0,0.0,0.3323497,0.22068145148568558,0.27741462522664356,0.31305462,0.23081563691519952,0.0
334,0.0,1,1.0,1.0,1,1.0,1.0,0.86083835,0.7458151428079497,0.8075125251372991,0.6278715,0.7843853777475758,1.0
335,0.0,0,0.0,0.0,0,0.0,0.0,0.4239482,0.18445321695360947,0.20894116636557175,0.2635236,0.2994827992394744,0.0
336,0.0,0,0.0,0.0,0,0.0,1.0,0.3766173,0.1983973358299113,0.2921174139383815,0.20978363,0.22832336294431985,0.6620325318224889
337,1.0,0,0.0,0.0,0,0.0,1.0,0.37234893,0.4427744410563207,0.3823571028820241,0.3481818,0.3146726116855075,1.0
338,0.0,1,1.0,1.0,0,1.0,0.0,0.7975062,0.6855439355989296,0.6909558559304836,0.41296455,0.5350219728743681,0.0
339,0.0,0,0.0,0.0,0,0.0,0.0,0.177345,0.46584450395426813,0.19594328983310072,0.115517534,0.18034528317594203,0.0
340,0.0,1,0.0,0.0,0,0.0,0.0,0.5462776,0.4703331710705869,0.4430771464952122,0.32216424,0.33533702798782317,0.0
341,0.0,1,0.0,0.0,1,1.0,1.0,0.50816137,0.2913490457316268,0.4310166144302155,0.5969613,0.5409799281894973,0.6613217714306767
342,1.0,1,0.0,0.0,1,1.0,0.0,0.5257551,0.4202487256853284,0.4579885364193621,0.50007915,0.5432729480556481,0.3256814722394453
343,0.0,1,1.0,1.0,1,1.0,1.0,0.94450116,0.9660894944202905,0.9620135737169859,0.76550186,0.9221406479495983,1.0
344,1.0,1,1.0,0.0,1,1.0,1.0,0.7876186,0.6904097345106567,0.3909855241804316,0.6656824,0.7531090407200629,1.0
345,1.0,1,1.0,1.0,1,1.0,0.0,0.8674066,0.863746977542125,0.9512837299723388,0.8000535,0.7769833198759496,0.37140945716969936
346,1.0,0,1.0,0.0,0,0.0,0.0,0.4240524,0.5637251229401541,0.4426747190248422,0.49101946,0.31230036707533576,0.32940576243819086
347,0.0,0,0.0,0.0,0,0.0,0.0,0.14229159,0.10106683536306407,0.07479965710502366,0.097267844,0.07878113460071455,0.0
348,0.0,0,0.0,1.0,1,0.0,0.0,0.23781942,0.2305391459414719,0.6850101863290403,0.5728722,0.4168460650156514,0.0
349,0.0,1,1.0,0.0,0,1.0,0.0,0.6023178,0.6317634105962151,0.46242876058705,0.35891756,0.5126452130094192,0.3341681024142838
350,1.0,1,1.0,1.0,1,1.0,1.0,0.8016924,0.8851968387185041,0.9295392262760097,0.6732512,0.8380554450283443,0.6576053945344809
351,1.0,1,1.0,1.0,1,1.0,1.0,0.5662283,0.6970700987918116,0.5753179483935014,0.5383379,0.7511354095537875,0.6772038091321287
352,0.0,1,0.0,0.0,0,1.0,0.0,0.72831094,0.399593579707857,0.337351317541876,0.13985072,0.534266145550332,0.355015275825832
353,0.0,0,0.0,0.0,0,0.0,0.0,0.08810245,0.13420275789435823,0.07626996050395761,0.2866541,0.15841591922498383,0.2742398426568812
354,1.0,0,0.0,0.0,0,0.0,0.0,0.43932542,0.39573924183418996,0.33199057997977904,0.29678842,0.16473954726083592,0.0
355,0.0,0,0.0,0.0,0,0.0,0.0,0.28830633,0.2697623572984472,0.27870927231670584,0.38794932,0.25567096040841686,0.0
356,0.0,1,1.0,0.0,1,1.0,0.0,0.79768336,0.6889066936838301,0.3944158694013585,0.5938218,0.5763047433851257,0.33021768027424536
357,0.0,0,1.0,0.0,0,0.0,0.0,0.43389365,0.5425710397731395,0.35485345870098706,0.30549836,0.3385483814573026,0.28347689402846465
358,0.0,0,1.0,1.0,0,1.0,1.0,0.38408417,0.6082686509527786,0.6987595247384187,0.41082543,0.628042681680304,1.0
359,1.0,1,0.0,0.0,0,1.0,1.0,0.5013,0.4060612287010867,0.4334839978618469,0.36548322,0.5124092670582601,0.6757432386814063
360,0.0,0,0.0,1.0,0,0.0,1.0,0.49437135,0.3684860592263774,0.5592189747274379,0.46616983,0.3876310865412903,1.0
361,1.0,0,0.0,0.0,1,0.0,0.0,0.3408746,0.3709082033353959,0.15874843106351563,0.589205,0.4094592294960966,0.32705250235416106
362,1.0,1,1.0,1.0,1,1.0,1.0,0.6320229,0.7663582594094609,0.9024584356856704,0.6781778,0.8324283720208884,1.0
363,0.0,0,0.0,0.0,0,0.0,0.0,0.2980153,0.2062414224499292,0.2711880789586433,0.19100238,0.3175881242917467,0.30711510100678263
364,0.0,1,1.0,0.0,0,0.0,1.0,0.56183356,0.5464646214120802,0.3605628614925997,0.38244626,0.3345715733316143,1.0
365,0.0,1,1.0,1.0,0,0.0,1.0,0.66105044,0.6773445682820944,0.747260788233538,0.42813042,0.3896275533288896,0.6630559815593563
366,0.0,0,0.0,0.0,0,0.0,0.0,0.33646524,0.3825844930851001,0.14446600481099287,0.27034187,0.11670605984710115,0.0
367,1.0,0,0.0,1.0,1,0.0,1.0,0.4884347,0.47896787736543306,0.5197964391780775,0.5410186,0.3115288430512501,0.7098932039471005
368,0.0,0,0.0,0.0,0,0.0,0.0,0.41793445,0.3112316423200826,0.17751798562411938,0.26198712,0.13518675157411628,0.3227782075471834
369,1.0,0,0.0,0.0,0,0.0,0.0,0.46835285,0.4261276960954517,0.3746537460452452,0.2898487,0.39142811021818863,0.0
370,0.0,1,1.0,1.0,0,1.0,1.0,0.69462305,0.7272189250409266,0.6335882204801133,0.4254706,0.5398777305351788,0.6538110263659896
371,1.0,1,1.0,1.0,0,1.0,0.0,0.65321213,0.6783849459735624,0.6246309955481315,0.41075066,0.7231521217267021,0.0
372,0.0,0,0.0,0.0,0,0.0,1.0,0.22604862,0.24592833145790655,0.36025767878415427,0.3793846,0.35246355278025787,0.6524493565446786
373,0.0,1,1.0,1.0,1,1.0,1.0,0.85464513,0.8781025657217835,0.8963511384340856,0.7423626,0.8617451538532647,1.0
374,0.0,0,1.0,1.0,1,1.0,0.0,0.3882571,0.7267027479194841,0.6316959798342969,0.64982104,0.5605467601720844,0.37147050497931466
375,1.0,1,1.0,1.0,1,1.0,0.0,0.6138828,0.5941391385419644,0.6720663347801628,0.6431195,0.6212279274610443,0.0
376,0.0,1,1.0,1.0,1,1.0,0.0,0.9278735,0.7359452627282363,0.9155372368748378,0.72755826,0.7739753562010032,0.32814133151143504
377,0.0,1,1.0,1.0,0,1.0,1.0,0.76585233,0.7532703325208029,0.6258057648069771,0.43281138,0.6047127187191339,1.0
378,1.0,0,0.0,0.0,0,0.0,0.0,0.34581748,0.34718813999922377,0.4308269533395637,0.3911605,0.4624598827460337,0.3258310662128224
379,1.0,0,0.0,0.0,0,0.0,1.0,0.15309034,0.13672034394485152,0.1118897812466338,0.17986834,0.14281053691354684,0.7318429115311518
380,0.0,0,0.0,0.0,0,0.0,0.0,0.4199113,0.44494875066532286,0.376066171764137,0.42974135,0.2980161482531063,0.32723959236686395
381,1.0,1,0.0,1.0,0,0.0,0.0,0.56964946,0.366383521982947,0.681670836637703,0.4454188,0.4584712778933608,0.3734520625706007
382,1.0,0,0.0,0.0,0,1.0,1.0,0.45443758,0.39423340780581856,0.2673742357787567,0.26662838,0.5388487960879936,0.693257838630519
